Planet_ID,Predicted_Class
27161,Eiswelt
27162,Rohstoffreich
27163,Toterahswelt
27164,Toterahswelt
27165,Rohstoffreich
27166,Toxischeatmosphäre
27167,Wissenschaftlich
27168,Toxischeatmosphäre
27169,Eiswelt
27170,Bewohnbar
27171,Rohstoffreich
27172,Wissenschaftlich
27173,Wissenschaftlich
27174,Toterahswelt
27175,Eiswelt
27176,Wüstenplanet
27177,Hohestrahlung
27178,Rohstoffreich
27179,Wüstenplanet
27180,Toterahswelt
27181,Rohstoffreich
27182,Terraformierbar
27183,Wissenschaftlich
27184,Toxischeatmosphäre
27185,Wüstenplanet
27186,Rohstoffreich
27187,Terraformierbar
27188,Rohstoffreich
27189,Rohstoffreich
27190,Eiswelt
27191,Toterahswelt
27192,Rohstoffreich
27193,Wüstenplanet
27194,Gasriese
27195,Hohestrahlung
27196,Gasriese
27197,Hohestrahlung
27198,Eiswelt
27199,Toxischeatmosphäre
27200,Bewohnbar
27201,Terraformierbar
27202,Terraformierbar
27203,Toterahswelt
27204,Hohestrahlung
27205,Terraformierbar
27206,Bewohnbar
27207,Terraformierbar
27208,Eiswelt
27209,Bewohnbar
27210,Gasriese
27211,Wissenschaftlich
27212,Wissenschaftlich
27213,Gasriese
27214,Wissenschaftlich
27215,Rohstoffreich
27216,Wüstenplanet
27217,Eiswelt
27218,Gasriese
27219,Rohstoffreich
27220,Toxischeatmosphäre
27221,Gasriese
27222,Gasriese
27223,Rohstoffreich
27224,Wüstenplanet
27225,Rohstoffreich
27226,Bewohnbar
27227,Gasriese
27228,Wissenschaftlich
27229,Rohstoffreich
27230,Toterahswelt
27231,Toterahswelt
27232,Rohstoffreich
27233,Rohstoffreich
27234,Toterahswelt
27235,Toxischeatmosphäre
27236,Toterahswelt
27237,Toterahswelt
27238,Wissenschaftlich
27239,Rohstoffreich
27240,Eiswelt
27241,Hohestrahlung
27242,Terraformierbar
27243,Eiswelt
27244,Eiswelt
27245,Terraformierbar
27246,Bewohnbar
27247,Bewohnbar
27248,Wissenschaftlich
27249,Eiswelt
27250,Terraformierbar
27251,Hohestrahlung
27252,Rohstoffreich
27253,Wüstenplanet
27254,Toxischeatmosphäre
27255,Wüstenplanet
27256,Terraformierbar
27257,Bewohnbar
27258,Rohstoffreich
27259,Wüstenplanet
27260,Toterahswelt
27261,Wissenschaftlich
27262,Terraformierbar
27263,Wüstenplanet
27264,Rohstoffreich
27265,Toxischeatmosphäre
27266,Eiswelt
27267,Gasriese
27268,Eiswelt
27269,Hohestrahlung
27270,Terraformierbar
27271,Wüstenplanet
27272,Gasriese
27273,Toterahswelt
27274,Wissenschaftlich
27275,Eiswelt
27276,Terraformierbar
27277,Toterahswelt
27278,Hohestrahlung
27279,Wissenschaftlich
27280,Bewohnbar
27281,Bewohnbar
27282,Wissenschaftlich
27283,Bewohnbar
27284,Terraformierbar
27285,Eiswelt
27286,Gasriese
27287,Wissenschaftlich
27288,Wüstenplanet
27289,Bewohnbar
27290,Eiswelt
27291,Wüstenplanet
27292,Toterahswelt
27293,Hohestrahlung
27294,Hohestrahlung
27295,Toterahswelt
27296,Wüstenplanet
27297,Terraformierbar
27298,Eiswelt
27299,Wissenschaftlich
27300,Terraformierbar
27301,Terraformierbar
27302,Toxischeatmosphäre
27303,Eiswelt
27304,Toterahswelt
27305,Bewohnbar
27306,Eiswelt
27307,Bewohnbar
27308,Gasriese
27309,Terraformierbar
27310,Wüstenplanet
27311,Rohstoffreich
27312,Hohestrahlung
27313,Wissenschaftlich
27314,Wüstenplanet
27315,Gasriese
27316,Wissenschaftlich
27317,Wüstenplanet
27318,Bewohnbar
27319,Eiswelt
27320,Eiswelt
27321,Toxischeatmosphäre
27322,Bewohnbar
27323,Hohestrahlung
27324,Rohstoffreich
27325,Toterahswelt
27326,Bewohnbar
27327,Bewohnbar
27328,Bewohnbar
27329,Terraformierbar
27330,Terraformierbar
27331,Rohstoffreich
27332,Bewohnbar
27333,Wissenschaftlich
27334,Toterahswelt
27335,Gasriese
27336,Terraformierbar
27337,Wüstenplanet
27338,Eiswelt
27339,Eiswelt
27340,Wüstenplanet
27341,Toxischeatmosphäre
27342,Toterahswelt
27343,Bewohnbar
27344,Toterahswelt
27345,Terraformierbar
27346,Gasriese
27347,Rohstoffreich
27348,Hohestrahlung
27349,Wissenschaftlich
27350,Eiswelt
27351,Gasriese
27352,Gasriese
27353,Bewohnbar
27354,Terraformierbar
27355,Eiswelt
27356,Rohstoffreich
27357,Toxischeatmosphäre
27358,Hohestrahlung
27359,Hohestrahlung
27360,Toxischeatmosphäre
27361,Toterahswelt
27362,Wissenschaftlich
27363,Eiswelt
27364,Gasriese
27365,Gasriese
27366,Wissenschaftlich
27367,Rohstoffreich
27368,Toterahswelt
27369,Eiswelt
27370,Toterahswelt
27371,Gasriese
27372,Hohestrahlung
27373,Toxischeatmosphäre
27374,Rohstoffreich
27375,Wüstenplanet
27376,Rohstoffreich
27377,Wüstenplanet
27378,Wüstenplanet
27379,Toxischeatmosphäre
27380,Bewohnbar
27381,Hohestrahlung
27382,Eiswelt
27383,Toterahswelt
27384,Rohstoffreich
27385,Rohstoffreich
27386,Hohestrahlung
27387,Toterahswelt
27388,Terraformierbar
27389,Wissenschaftlich
27390,Eiswelt
27391,Toterahswelt
27392,Toxischeatmosphäre
27393,Rohstoffreich
27394,Bewohnbar
27395,Bewohnbar
27396,Terraformierbar
27397,Toterahswelt
27398,Gasriese
27399,Hohestrahlung
27400,Wüstenplanet
27401,Bewohnbar
27402,Eiswelt
27403,Wüstenplanet
27404,Eiswelt
27405,Eiswelt
27406,Toterahswelt
27407,Bewohnbar
27408,Wüstenplanet
27409,Terraformierbar
27410,Terraformierbar
27411,Bewohnbar
27412,Wüstenplanet
27413,Rohstoffreich
27414,Eiswelt
27415,Eiswelt
27416,Wüstenplanet
27417,Wüstenplanet
27418,Hohestrahlung
27419,Wissenschaftlich
27420,Wissenschaftlich
27421,Wüstenplanet
27422,Wüstenplanet
27423,Wissenschaftlich
27424,Gasriese
27425,Hohestrahlung
27426,Rohstoffreich
27427,Wissenschaftlich
27428,Eiswelt
27429,Wissenschaftlich
27430,Toterahswelt
27431,Wüstenplanet
27432,Rohstoffreich
27433,Gasriese
27434,Rohstoffreich
27435,Hohestrahlung
27436,Bewohnbar
27437,Gasriese
27438,Eiswelt
27439,Terraformierbar
27440,Toterahswelt
27441,Wüstenplanet
27442,Eiswelt
27443,Wissenschaftlich
27444,Rohstoffreich
27445,Bewohnbar
27446,Bewohnbar
27447,Hohestrahlung
27448,Gasriese
27449,Eiswelt
27450,Toterahswelt
27451,Rohstoffreich
27452,Wüstenplanet
27453,Toxischeatmosphäre
27454,Terraformierbar
27455,Terraformierbar
27456,Rohstoffreich
27457,Terraformierbar
27458,Rohstoffreich
27459,Hohestrahlung
27460,Toterahswelt
27461,Terraformierbar
27462,Bewohnbar
27463,Toxischeatmosphäre
27464,Rohstoffreich
27465,Terraformierbar
27466,Bewohnbar
27467,Wissenschaftlich
27468,Gasriese
27469,Hohestrahlung
27470,Rohstoffreich
27471,Wüstenplanet
27472,Rohstoffreich
27473,Gasriese
27474,Terraformierbar
27475,Rohstoffreich
27476,Gasriese
27477,Bewohnbar
27478,Wissenschaftlich
27479,Toterahswelt
27480,Wissenschaftlich
27481,Toxischeatmosphäre
27482,Wüstenplanet
27483,Eiswelt
27484,Bewohnbar
27485,Toxischeatmosphäre
27486,Wissenschaftlich
27487,Gasriese
27488,Hohestrahlung
27489,Terraformierbar
27490,Rohstoffreich
27491,Eiswelt
27492,Bewohnbar
27493,Hohestrahlung
27494,Gasriese
27495,Gasriese
27496,Eiswelt
27497,Toxischeatmosphäre
27498,Toxischeatmosphäre
27499,Wüstenplanet
27500,Wüstenplanet
27501,Terraformierbar
27502,Terraformierbar
27503,Rohstoffreich
27504,Eiswelt
27505,Eiswelt
27506,Terraformierbar
27507,Toxischeatmosphäre
27508,Hohestrahlung
27509,Terraformierbar
27510,Wüstenplanet
27511,Toterahswelt
27512,Bewohnbar
27513,Hohestrahlung
27514,Gasriese
27515,Toterahswelt
27516,Toxischeatmosphäre
27517,Gasriese
27518,Wissenschaftlich
27519,Toterahswelt
27520,Rohstoffreich
27521,Toterahswelt
27522,Rohstoffreich
27523,Eiswelt
27524,Hohestrahlung
27525,Rohstoffreich
27526,Wüstenplanet
27527,Wissenschaftlich
27528,Terraformierbar
27529,Toxischeatmosphäre
27530,Eiswelt
27531,Terraformierbar
27532,Toxischeatmosphäre
27533,Toterahswelt
27534,Wissenschaftlich
27535,Rohstoffreich
27536,Eiswelt
27537,Rohstoffreich
27538,Gasriese
27539,Wüstenplanet
27540,Wissenschaftlich
27541,Wissenschaftlich
27542,Toxischeatmosphäre
27543,Toxischeatmosphäre
27544,Bewohnbar
27545,Wissenschaftlich
27546,Toxischeatmosphäre
27547,Bewohnbar
27548,Rohstoffreich
27549,Terraformierbar
27550,Bewohnbar
27551,Rohstoffreich
27552,Gasriese
27553,Wissenschaftlich
27554,Toxischeatmosphäre
27555,Gasriese
27556,Eiswelt
27557,Wüstenplanet
27558,Terraformierbar
27559,Eiswelt
27560,Wissenschaftlich
27561,Toxischeatmosphäre
27562,Hohestrahlung
27563,Hohestrahlung
27564,Terraformierbar
27565,Toterahswelt
27566,Toterahswelt
27567,Bewohnbar
27568,Hohestrahlung
27569,Terraformierbar
27570,Wissenschaftlich
27571,Rohstoffreich
27572,Terraformierbar
27573,Wissenschaftlich
27574,Toxischeatmosphäre
27575,Gasriese
27576,Wüstenplanet
27577,Toxischeatmosphäre
27578,Terraformierbar
27579,Hohestrahlung
27580,Bewohnbar
27581,Toterahswelt
27582,Terraformierbar
27583,Bewohnbar
27584,Rohstoffreich
27585,Terraformierbar
27586,Gasriese
27587,Rohstoffreich
27588,Gasriese
27589,Wissenschaftlich
27590,Terraformierbar
27591,Gasriese
27592,Toxischeatmosphäre
27593,Wüstenplanet
27594,Wüstenplanet
27595,Eiswelt
27596,Hohestrahlung
27597,Toxischeatmosphäre
27598,Rohstoffreich
27599,Hohestrahlung
27600,Rohstoffreich
27601,Toterahswelt
27602,Wüstenplanet
27603,Bewohnbar
27604,Terraformierbar
27605,Gasriese
27606,Hohestrahlung
27607,Wüstenplanet
27608,Hohestrahlung
27609,Bewohnbar
27610,Wissenschaftlich
27611,Toterahswelt
27612,Gasriese
27613,Hohestrahlung
27614,Toxischeatmosphäre
27615,Toterahswelt
27616,Hohestrahlung
27617,Gasriese
27618,Rohstoffreich
27619,Terraformierbar
27620,Bewohnbar
27621,Toxischeatmosphäre
27622,Rohstoffreich
27623,Toxischeatmosphäre
27624,Eiswelt
27625,Wissenschaftlich
27626,Toterahswelt
27627,Wüstenplanet
27628,Bewohnbar
27629,Terraformierbar
27630,Terraformierbar
27631,Bewohnbar
27632,Toxischeatmosphäre
27633,Bewohnbar
27634,Terraformierbar
27635,Toxischeatmosphäre
27636,Hohestrahlung
27637,Bewohnbar
27638,Bewohnbar
27639,Terraformierbar
27640,Wissenschaftlich
27641,Rohstoffreich
27642,Eiswelt
27643,Rohstoffreich
27644,Wissenschaftlich
27645,Wissenschaftlich
27646,Wüstenplanet
27647,Toxischeatmosphäre
27648,Wüstenplanet
27649,Wissenschaftlich
27650,Hohestrahlung
27651,Wissenschaftlich
27652,Rohstoffreich
27653,Eiswelt
27654,Toterahswelt
27655,Eiswelt
27656,Wüstenplanet
27657,Terraformierbar
27658,Bewohnbar
27659,Bewohnbar
27660,Rohstoffreich
27661,Toterahswelt
27662,Terraformierbar
27663,Bewohnbar
27664,Rohstoffreich
27665,Terraformierbar
27666,Wissenschaftlich
27667,Toxischeatmosphäre
27668,Wüstenplanet
27669,Eiswelt
27670,Wissenschaftlich
27671,Wissenschaftlich
27672,Rohstoffreich
27673,Gasriese
27674,Wüstenplanet
27675,Wissenschaftlich
27676,Toterahswelt
27677,Terraformierbar
27678,Hohestrahlung
27679,Toterahswelt
27680,Rohstoffreich
27681,Terraformierbar
27682,Eiswelt
27683,Toxischeatmosphäre
27684,Terraformierbar
27685,Gasriese
27686,Gasriese
27687,Hohestrahlung
27688,Toterahswelt
27689,Gasriese
27690,Wissenschaftlich
27691,Wissenschaftlich
27692,Toterahswelt
27693,Terraformierbar
27694,Toterahswelt
27695,Gasriese
27696,Rohstoffreich
27697,Bewohnbar
27698,Gasriese
27699,Wüstenplanet
27700,Rohstoffreich
27701,Wissenschaftlich
27702,Eiswelt
27703,Eiswelt
27704,Eiswelt
27705,Toterahswelt
27706,Toterahswelt
27707,Terraformierbar
27708,Eiswelt
27709,Toxischeatmosphäre
27710,Toterahswelt
27711,Wüstenplanet
27712,Bewohnbar
27713,Gasriese
27714,Toxischeatmosphäre
27715,Gasriese
27716,Toxischeatmosphäre
27717,Toxischeatmosphäre
27718,Wissenschaftlich
27719,Rohstoffreich
27720,Bewohnbar
27721,Rohstoffreich
27722,Toxischeatmosphäre
27723,Toxischeatmosphäre
27724,Eiswelt
27725,Toterahswelt
27726,Wissenschaftlich
27727,Wüstenplanet
27728,Toxischeatmosphäre
27729,Hohestrahlung
27730,Toterahswelt
27731,Toterahswelt
27732,Toterahswelt
27733,Hohestrahlung
27734,Toterahswelt
27735,Bewohnbar
27736,Rohstoffreich
27737,Terraformierbar
27738,Gasriese
27739,Rohstoffreich
27740,Hohestrahlung
27741,Wissenschaftlich
27742,Wüstenplanet
27743,Gasriese
27744,Terraformierbar
27745,Wüstenplanet
27746,Terraformierbar
27747,Toxischeatmosphäre
27748,Toterahswelt
27749,Bewohnbar
27750,Eiswelt
27751,Terraformierbar
27752,Rohstoffreich
27753,Rohstoffreich
27754,Rohstoffreich
27755,Wissenschaftlich
27756,Toxischeatmosphäre
27757,Eiswelt
27758,Toxischeatmosphäre
27759,Terraformierbar
27760,Wüstenplanet
27761,Rohstoffreich
27762,Hohestrahlung
27763,Wissenschaftlich
27764,Wüstenplanet
27765,Wüstenplanet
27766,Toterahswelt
27767,Wüstenplanet
27768,Rohstoffreich
27769,Eiswelt
27770,Rohstoffreich
27771,Toterahswelt
27772,Terraformierbar
27773,Toterahswelt
27774,Toterahswelt
27775,Eiswelt
27776,Gasriese
27777,Wüstenplanet
27778,Wüstenplanet
27779,Toterahswelt
27780,Wissenschaftlich
27781,Rohstoffreich
27782,Gasriese
27783,Wissenschaftlich
27784,Wissenschaftlich
27785,Terraformierbar
27786,Wissenschaftlich
27787,Rohstoffreich
27788,Bewohnbar
27789,Terraformierbar
27790,Terraformierbar
27791,Rohstoffreich
27792,Terraformierbar
27793,Rohstoffreich
27794,Eiswelt
27795,Wissenschaftlich
27796,Eiswelt
27797,Rohstoffreich
27798,Hohestrahlung
27799,Eiswelt
27800,Gasriese
27801,Bewohnbar
27802,Wüstenplanet
27803,Wissenschaftlich
27804,Wissenschaftlich
27805,Bewohnbar
27806,Bewohnbar
27807,Eiswelt
27808,Toxischeatmosphäre
27809,Gasriese
27810,Rohstoffreich
27811,Bewohnbar
27812,Wüstenplanet
27813,Wüstenplanet
27814,Wüstenplanet
27815,Toterahswelt
27816,Terraformierbar
27817,Toterahswelt
27818,Wüstenplanet
27819,Hohestrahlung
27820,Bewohnbar
27821,Terraformierbar
27822,Wissenschaftlich
27823,Toxischeatmosphäre
27824,Gasriese
27825,Wüstenplanet
27826,Gasriese
27827,Toxischeatmosphäre
27828,Wissenschaftlich
27829,Bewohnbar
27830,Toxischeatmosphäre
27831,Terraformierbar
27832,Gasriese
27833,Eiswelt
27834,Rohstoffreich
27835,Wissenschaftlich
27836,Terraformierbar
27837,Toxischeatmosphäre
27838,Wissenschaftlich
27839,Toterahswelt
27840,Wissenschaftlich
27841,Bewohnbar
27842,Eiswelt
27843,Toterahswelt
27844,Rohstoffreich
27845,Wüstenplanet
27846,Toxischeatmosphäre
27847,Wissenschaftlich
27848,Toterahswelt
27849,Hohestrahlung
27850,Eiswelt
27851,Hohestrahlung
27852,Rohstoffreich
27853,Toxischeatmosphäre
27854,Bewohnbar
27855,Terraformierbar
27856,Wissenschaftlich
27857,Gasriese
27858,Eiswelt
27859,Bewohnbar
27860,Rohstoffreich
27861,Wissenschaftlich
27862,Toxischeatmosphäre
27863,Toterahswelt
27864,Rohstoffreich
27865,Bewohnbar
27866,Wissenschaftlich
27867,Toxischeatmosphäre
27868,Toxischeatmosphäre
27869,Rohstoffreich
27870,Wissenschaftlich
27871,Terraformierbar
27872,Toxischeatmosphäre
27873,Toterahswelt
27874,Rohstoffreich
27875,Terraformierbar
27876,Toterahswelt
27877,Wüstenplanet
27878,Rohstoffreich
27879,Terraformierbar
27880,Rohstoffreich
27881,Toxischeatmosphäre
27882,Gasriese
27883,Rohstoffreich
27884,Toterahswelt
27885,Terraformierbar
27886,Terraformierbar
27887,Eiswelt
27888,Rohstoffreich
27889,Hohestrahlung
27890,Eiswelt
27891,Hohestrahlung
27892,Hohestrahlung
27893,Bewohnbar
27894,Bewohnbar
27895,Terraformierbar
27896,Terraformierbar
27897,Rohstoffreich
27898,Rohstoffreich
27899,Wissenschaftlich
27900,Bewohnbar
27901,Gasriese
27902,Toterahswelt
27903,Wüstenplanet
27904,Gasriese
27905,Eiswelt
27906,Toxischeatmosphäre
27907,Hohestrahlung
27908,Toterahswelt
27909,Toterahswelt
27910,Hohestrahlung
27911,Bewohnbar
27912,Toxischeatmosphäre
27913,Terraformierbar
27914,Gasriese
27915,Rohstoffreich
27916,Hohestrahlung
27917,Wissenschaftlich
27918,Hohestrahlung
27919,Gasriese
27920,Terraformierbar
27921,Wüstenplanet
27922,Gasriese
27923,Eiswelt
27924,Terraformierbar
27925,Toxischeatmosphäre
27926,Toterahswelt
27927,Hohestrahlung
27928,Rohstoffreich
27929,Toterahswelt
27930,Wissenschaftlich
27931,Bewohnbar
27932,Toterahswelt
27933,Terraformierbar
27934,Eiswelt
27935,Rohstoffreich
27936,Bewohnbar
27937,Wissenschaftlich
27938,Toxischeatmosphäre
27939,Gasriese
27940,Eiswelt
27941,Wüstenplanet
27942,Wüstenplanet
27943,Eiswelt
27944,Toxischeatmosphäre
27945,Toxischeatmosphäre
27946,Wissenschaftlich
27947,Hohestrahlung
27948,Gasriese
27949,Toterahswelt
27950,Toxischeatmosphäre
27951,Bewohnbar
27952,Wüstenplanet
27953,Toterahswelt
27954,Wüstenplanet
27955,Gasriese
27956,Toxischeatmosphäre
27957,Rohstoffreich
27958,Hohestrahlung
27959,Gasriese
27960,Wissenschaftlich
27961,Terraformierbar
27962,Eiswelt
27963,Wüstenplanet
27964,Rohstoffreich
27965,Eiswelt
27966,Wissenschaftlich
27967,Terraformierbar
27968,Toterahswelt
27969,Terraformierbar
27970,Toxischeatmosphäre
27971,Toxischeatmosphäre
27972,Hohestrahlung
27973,Hohestrahlung
27974,Hohestrahlung
27975,Wüstenplanet
27976,Toxischeatmosphäre
27977,Wissenschaftlich
27978,Terraformierbar
27979,Gasriese
27980,Gasriese
27981,Eiswelt
27982,Bewohnbar
27983,Toxischeatmosphäre
27984,Eiswelt
27985,Bewohnbar
27986,Toxischeatmosphäre
27987,Wissenschaftlich
27988,Wissenschaftlich
27989,Rohstoffreich
27990,Bewohnbar
27991,Eiswelt
27992,Eiswelt
27993,Toterahswelt
27994,Hohestrahlung
27995,Hohestrahlung
27996,Wüstenplanet
27997,Wüstenplanet
27998,Hohestrahlung
27999,Hohestrahlung
28000,Terraformierbar
28001,Eiswelt
28002,Bewohnbar
28003,Hohestrahlung
28004,Toxischeatmosphäre
28005,Toterahswelt
28006,Wissenschaftlich
28007,Toterahswelt
28008,Gasriese
28009,Toxischeatmosphäre
28010,Hohestrahlung
28011,Toxischeatmosphäre
28012,Toxischeatmosphäre
28013,Rohstoffreich
28014,Rohstoffreich
28015,Terraformierbar
28016,Bewohnbar
28017,Terraformierbar
28018,Terraformierbar
28019,Terraformierbar
28020,Gasriese
28021,Rohstoffreich
28022,Gasriese
28023,Hohestrahlung
28024,Bewohnbar
28025,Toxischeatmosphäre
28026,Wissenschaftlich
28027,Eiswelt
28028,Gasriese
28029,Wüstenplanet
28030,Bewohnbar
28031,Wissenschaftlich
28032,Wissenschaftlich
28033,Hohestrahlung
28034,Gasriese
28035,Terraformierbar
28036,Gasriese
28037,Wissenschaftlich
28038,Terraformierbar
28039,Eiswelt
28040,Wüstenplanet
28041,Bewohnbar
28042,Hohestrahlung
28043,Gasriese
28044,Bewohnbar
28045,Hohestrahlung
28046,Wüstenplanet
28047,Toterahswelt
28048,Wüstenplanet
28049,Gasriese
28050,Rohstoffreich
28051,Toterahswelt
28052,Rohstoffreich
28053,Toxischeatmosphäre
28054,Hohestrahlung
28055,Toterahswelt
28056,Terraformierbar
28057,Wüstenplanet
28058,Toterahswelt
28059,Rohstoffreich
28060,Wüstenplanet
28061,Toxischeatmosphäre
28062,Toterahswelt
28063,Terraformierbar
28064,Toxischeatmosphäre
28065,Hohestrahlung
28066,Eiswelt
28067,Rohstoffreich
28068,Rohstoffreich
28069,Terraformierbar
28070,Eiswelt
28071,Toxischeatmosphäre
28072,Bewohnbar
28073,Toxischeatmosphäre
28074,Rohstoffreich
28075,Wissenschaftlich
28076,Wüstenplanet
28077,Rohstoffreich
28078,Rohstoffreich
28079,Bewohnbar
28080,Wüstenplanet
28081,Gasriese
28082,Toxischeatmosphäre
28083,Eiswelt
28084,Eiswelt
28085,Eiswelt
28086,Gasriese
28087,Toterahswelt
28088,Toterahswelt
28089,Gasriese
28090,Terraformierbar
28091,Rohstoffreich
28092,Toterahswelt
28093,Hohestrahlung
28094,Terraformierbar
28095,Rohstoffreich
28096,Gasriese
28097,Wüstenplanet
28098,Terraformierbar
28099,Terraformierbar
28100,Terraformierbar
28101,Bewohnbar
28102,Eiswelt
28103,Wüstenplanet
28104,Eiswelt
28105,Bewohnbar
28106,Toxischeatmosphäre
28107,Wissenschaftlich
28108,Bewohnbar
28109,Gasriese
28110,Terraformierbar
28111,Wissenschaftlich
28112,Rohstoffreich
28113,Toterahswelt
28114,Toterahswelt
28115,Eiswelt
28116,Wüstenplanet
28117,Toxischeatmosphäre
28118,Toxischeatmosphäre
28119,Wissenschaftlich
28120,Toxischeatmosphäre
28121,Gasriese
28122,Bewohnbar
28123,Wissenschaftlich
28124,Gasriese
28125,Bewohnbar
28126,Rohstoffreich
28127,Eiswelt
28128,Gasriese
28129,Toterahswelt
28130,Terraformierbar
28131,Bewohnbar
28132,Wissenschaftlich
28133,Terraformierbar
28134,Terraformierbar
28135,Rohstoffreich
28136,Bewohnbar
28137,Wissenschaftlich
28138,Toxischeatmosphäre
28139,Gasriese
28140,Rohstoffreich
28141,Wüstenplanet
28142,Eiswelt
28143,Eiswelt
28144,Hohestrahlung
